id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment,primary_accent,sentence_norm,clip,duration[ms],sentence_len_words,max_plausible_words,sentence_len_chars,sample_id,reference_translation_zh,asr_transcript,cascade_translation
sample_1462,common_voice_en_219289.mp3,8daf2732ea5eeba1f9d99b1ee4fec0f39e08da1f8dafe575e5c1fc9741901396,I think I sprained my pride.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,i think i sprained my pride,common_voice_en_219289.mp3,2520,6,10.08,28,spk_1501,我想我伤了自尊心。,I think I sprained my pride.,我认为我扭曲了我的骄傲.
sample_1463,common_voice_en_17816572.mp3,355007861cc966b1fd91a01cbf60b8b6c7b2d16e8447627e6a191b7ef7ea05ab,A speedy man can beat this track mark.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,a speedy man can beat this track mark,common_voice_en_17816572.mp3,2976,8,11.904,38,spk_1043,速度快的人可以破坏足迹。,A speedy man can beat this track mark.,一个快的人可以击败这个轨迹.
sample_1464,common_voice_en_558103.mp3,7c6572eb0c11c97f94ec6965ea39950a2858b23c0a7ba3e111a4b4c51b615249,"Next, you'll want to enumerate tabs so you can quickly jump between them.",,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,next youll want to enumerate tabs so you can quickly jump between them,common_voice_en_558103.mp3,5472,13,21.888,73,spk_1314,接下来，您会希望枚举选项卡，以便快速地在选项卡之间跳转。,"Next, you'll want to enumerate tabs so you can quickly jump between them.","接下来,你需要列出一个表格,"
sample_1465,common_voice_en_558087.mp3,5beb670f41a9d0004074b25d4fa8aaa9aeae30bc44d4dac0d9213689537ebe3c,Here's a joke I like.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,heres a joke i like,common_voice_en_558087.mp3,2136,5,8.544,21,spk_1314,这是我喜欢的一个笑话。,Here's a joke I like.,这是一个我喜欢的笑话.
sample_1466,common_voice_en_17706.mp3,a668dbffe044c7aaa669764b270f000b5f91e552cc5403079531bd048a1866c0,We'll just start by impounding the Post property.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,well just start by impounding the post property,common_voice_en_17706.mp3,5352,8,21.408,49,spk_1310,我们将从扣押 Post 属性开始。,we'll just start by impounding the post property,我们将开始通过查获邮政财产
sample_1467,common_voice_en_189564.mp3,6c7746e763b5172f576db25cf6b81f3588cb297cdcd46bdb1737634051e355b1,Can I at least keep the onion soup?,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,can i at least keep the onion soup,common_voice_en_189564.mp3,3744,8,14.976,35,spk_1218,我能至少留着洋葱汤吧？,Can I at least keep the onion soup?,我至少可以保留菜吗?
sample_1468,common_voice_en_18978477.mp3,0b4758ea09c5247707456d2efe416ec42fd30b2b29f7ebe09c079bcc0f86e26e,"However, Alex dismisses her concerns and believes she is suffering from nervous tension.",,2,0,teens,male_masculine,Hong Kong English,,en,,Hong Kong English,however alex dismisses her concerns and believes she is suffering from nervous tension,common_voice_en_18978477.mp3,7896,13,31.584,88,spk_0028,但是，亚历克斯（Alex）消除了她的担忧，并认为她患有神经紧张症。,"However, Alex dismisses her concerns and believes she is suffering from nervous tension.","然而,亚历克斯却不想知道她有什么问题,而且认为她患有紧张症."
sample_1469,common_voice_en_17474512.mp3,afcea6d37cf60a3c755f8b84789d54d6d7b4342b4f8eee35d9e4b2ae1a1f6648,"I can reassure you, that we won't retreat until the oil until the peace is secured.",,2,0,,male_masculine,Hong Kong English,,en,,Hong Kong English,i can reassure you that we wont retreat until the oil until the peace is secured,common_voice_en_17474512.mp3,5976,16,23.904,83,spk_0910,我可以向你保证，在石油安全与和平得到保障之前，我们不会撤退。,I can reassure you that we won't retreat until the oil and the pieces are secured.,"我可以保证,直到油和碎片得到保障,我们不会退缩."
sample_1470,common_voice_en_219287.mp3,89c6aa33d5ea51acb0e3aa4fa82e311d2cc84f752207af8990258e553318dbca,You and I were the only ones that kept our heads.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,you and i were the only ones that kept our heads,common_voice_en_219287.mp3,4896,11,19.584,49,spk_1501,您和我是唯一头脑清醒的人。,You and I were the only ones that kept our heads.,你和我是唯一能保持我们的头脑.
sample_1471,common_voice_en_17787313.mp3,648a99afc33b16d092efb214ec685a9219b2a984ed6f649a1ff3faa6d070560e,"A tongue of honey, a heart of gall.",,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,a tongue of honey a heart of gall,common_voice_en_17787313.mp3,2856,8,11.424,35,spk_1043,口蜜腹剑。,"A tongue of honey, a heart of gall.","蜜舌,的心."
sample_1472,common_voice_en_17581.mp3,1d8edfd1dd12fc8a1c5356980280be911c4fb43d539fa1c17fcc66dd7c8ae8c3,They'll be here any minute!,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,theyll be here any minute,common_voice_en_17581.mp3,3264,5,13.056,27,spk_1310,他们马上就到!,They will be here any minute.,他们会在任何时候来.
sample_1473,common_voice_en_17860949.mp3,e3e575fc542ef42f0b38d2c247b07d7735a9e5f48adcf17da4e9f39859e59fcd,A break in the dam almost caused a flood.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,a break in the dam almost caused a flood,common_voice_en_17860949.mp3,3024,9,12.096,41,spk_1043,大坝的决堤几乎导致洪水泛滥。,A break in the dam almost caused a flood.,的破裂几乎导致洪水.
sample_1474,common_voice_en_17808868.mp3,babe6f907bf06909a14757b2d41b9b0bb5cdbe251215479957a0508ade39a3b3,George Washington was the first president of the United States.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,george washington was the first president of the united states,common_voice_en_17808868.mp3,3936,10,15.744,63,spk_1043,George Washington 是美国第一任总统。,George Washington was the first President of the United States.,乔治·华盛顿是美国的第一任总统.
sample_1475,common_voice_en_219267.mp3,46879c3065a622b036522fbf2a2f96f11708d244ffd98e9a5f06263d23f84e4f,What's that other paper going to give you?,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,whats that other paper going to give you,common_voice_en_219267.mp3,3144,8,12.576,42,spk_1501,另一篇论文会给你什么？,What's that other paper going to give you?,那另一篇报纸会给你什么?
sample_1476,common_voice_en_17794494.mp3,e4955c4578670c5cc0f72958f19baf2fb84617138df7e0eca6473c61c3926d95,"We have two perfectly awful plans, and you know it.",,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,we have two perfectly awful plans and you know it,common_voice_en_17794494.mp3,3336,10,13.344,51,spk_1043,我们有两个非常糟糕的计划，你知道的。,We have two perfectly oval plants and you know it.,"我们有两个完全圆的植物,你知道."
sample_1477,common_voice_en_558123.mp3,aaa77abacc176ef6105e853fe4c4e31f2712cfd0d7f72e950782d59156d75649,"Out of sight, out of mind",,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,out of sight out of mind,common_voice_en_558123.mp3,2520,6,10.08,25,spk_1314,眼不见，心不烦,"Out of sight, out of mind.","失踪,失去了头脑."
sample_1478,common_voice_en_609951.mp3,a407840ca75b7cc962ff0cd8f8d2fe477098416de6681beb0b1779e098ea8f5c,Two men looking at a bulldozer.,,2,0,thirties,female_feminine,Hong Kong English,,en,,Hong Kong English,two men looking at a bulldozer,common_voice_en_609951.mp3,3912,6,15.648,31,spk_0505,两个人看着推土机。,Two men looking at a bulldozer.,两个人看着一个轮.
sample_1479,common_voice_en_675151.mp3,a9bfa6340d87e7e5c6e85a678972ad544ff4e673c07b49bc5a0a2c267c592f4a,There was a forest fire in Los Angeles.,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,there was a forest fire in los angeles,common_voice_en_675151.mp3,6432,8,25.728,39,spk_0968,洛杉矶发生了森林火灾。,There was a forest fire in Los Angeles.,在洛杉矶发生了森林火灾.
sample_1480,common_voice_en_219237.mp3,04d8339f3244d45fd6f04c8ad2c4ccc54007e093a7dbea4e342934b40cb2e1fd,It is always nice to hear that your presence is appreciated.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,it is always nice to hear that your presence is appreciated,common_voice_en_219237.mp3,4944,11,19.776,60,spk_1501,听到“欢迎你的到来”总会让人很开心。,It is always nice to hear that your presence is appreciated.,"听到你存在的感激,总是很高兴."
sample_1481,common_voice_en_18978492.mp3,0b316447d02c27150f38db689ae889c9b8b1ea2cc60c1b77a72a7dbf6487f05f,Flake was born in North Carolina.,,2,1,teens,male_masculine,Hong Kong English,,en,,Hong Kong English,flake was born in north carolina,common_voice_en_18978492.mp3,3456,6,13.824,33,spk_0028,弗莱克（Flake）生于北卡罗来纳州。弗莱克（Flake）生于北卡罗来纳州。,Flake was born in North Carolina.,弗莱克出生在北卡罗来纳州.
sample_1482,common_voice_en_219277.mp3,60c0e1db448ff414c3f73d6fdaebd359b40fbd310127c7533820496e980aece6,Monday morning at five o'clock.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,monday morning at five oclock,common_voice_en_219277.mp3,2640,5,10.56,31,spk_1501,周一早上五点。,Monday morning at 5 o'clock.,星期一早上五点.
sample_1483,common_voice_en_17723.mp3,b5727f599862fc19f5b67c1d9ed63b9804e761ba3941167c71731b6e266e4ef0,I think it's marvelous.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,i think its marvelous,common_voice_en_17723.mp3,2880,4,11.52,23,spk_1310,我认为这很棒。,I think it's marvelous.,我认为这是美妙的.
sample_1484,common_voice_en_17676.mp3,7b750ea276d1d49deafb8fb72f3dd447228e337de9356a563c20c82712f05cf0,Robin had some sort of date with Tracy.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,robin had some sort of date with tracy,common_voice_en_17676.mp3,4824,8,19.296,39,spk_1310,Robin 和 Tracy 约过会。,Robin had some sort of date with Tracy.,罗宾和特雷西约会了.
sample_1485,common_voice_en_214018.mp3,f888ca7fb668cce0306fae28a771db30009c7ad0e0d1024a42a4d3d59dbbddca,What do you think?,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,what do you think,common_voice_en_214018.mp3,2976,4,11.904,18,spk_0862,你怎么看？,What do you think?,你怎么认为?
sample_1486,common_voice_en_100336.mp3,aa7b356bbf256302fd03332d252c955cd292ab9bd6087c136034cf6c7c7c1b62,"Glass eel is on the menu today, but it's too expensive.",,2,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,glass eel is on the menu today but its too expensive,common_voice_en_100336.mp3,6024,11,24.096,55,spk_0294,今天有玻璃鳗鱼，但价格太昂贵了。,"Glass U is on the menu today, but it's too expensive.","今天的U玻璃菜单上,但它太贵了."
sample_1487,common_voice_en_17787312.mp3,da9035b1fd56634f586cf41d891c2858c836b81ac70bede5a1f9c5d63775753b,That is quite another matter.,,2,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,that is quite another matter,common_voice_en_17787312.mp3,2064,5,8.256,29,spk_1043,那完全是另一回事。,That is quite another matter.,这完全是另一个问题.
sample_1488,common_voice_en_691780.mp3,7de47356a5f5450340a5cc13b80341d3e6fdd2cfee39a1d2efa33df57fd3d70f,He noticed the unequal cooling of its surface.,,3,1,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,he noticed the unequal cooling of its surface,common_voice_en_691780.mp3,4752,8,19.008,46,spk_0143,他注意到它表面的不均匀冷却。,He noticed the unequal cooling of its surface.,他注意到它的表面不平等的冷却.
sample_1489,common_voice_en_219271.mp3,4dfb6667c9623e418048d111f400d5ac8fd6a908bd0f5c9c51890379b4aed4e0,I can't quite hear you.,,3,0,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,i cant quite hear you,common_voice_en_219271.mp3,2568,5,10.272,23,spk_1501,我听不清你说了啥。,I can't quite hear you.,我听不到你.
sample_1490,common_voice_en_17866561.mp3,927bf3ff7ec4a9cddaf16533df87ea8e9a73e609290ff07b9bd3e9ca811d4717,Men strive but seldom get rich.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,men strive but seldom get rich,common_voice_en_17866561.mp3,3816,6,15.264,31,spk_0443,男人努力工作，却很少发财致富。,and swipe up side to get rich,"为了变得富有,我可以起一边"
sample_1491,common_voice_en_17808844.mp3,78582e31dca48fb45e442b728fbe511c85a43c22d0f4e77977bd41897ec6a62c,You can't make a silk purse out of a sow's ear.,,2,1,fourties,male_masculine,Hong Kong English,,en,,Hong Kong English,you cant make a silk purse out of a sows ear,common_voice_en_17808844.mp3,3864,11,15.456,47,spk_1043,劣材难成器。,You can make a silk purse out of a sow's ear.,你可以用猪耳做一个丝包.
sample_1492,common_voice_en_17591.mp3,2c5bf35a178a78a7bcfb1fc01a3a6c4e81a19fc479efedd02653817671604085,Adam is a crook.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,adam is a crook,common_voice_en_17591.mp3,2496,4,9.984,16,spk_1310,Adam 是个骗子。,Adam is a crook.,亚当是一个骗子.
sample_1493,common_voice_en_214016.mp3,cf7922052f815b3e002a1ffe98734a71ca459eb22af9b4086944c982f1ad9889,Perhaps she met somebody.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,perhaps she met somebody,common_voice_en_214016.mp3,3984,4,15.936,25,spk_0862,也许她遇到了什么人。,"Perhaps, she met somebody.","也许,她遇到了某人."
sample_1494,common_voice_en_17730.mp3,c17a11937c520cd41c41928c021b43908f3d9a27b3f22d12606ea3af83f1430a,And that's another thing.,,2,1,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,and thats another thing,common_voice_en_17730.mp3,2976,4,11.904,25,spk_1310,那是另外一回事。,And that's another thing.,这也是另一个问题.
sample_1495,common_voice_en_558073.mp3,3f4c1d1c2d4091c868100ef7a8aa8d71aa825aad2ab72fa4c2736b63998eee6f,They can't even find him.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,they cant even find him,common_voice_en_558073.mp3,2520,5,10.08,25,spk_1314,他们甚至找不到他。,They can't even find him.,他们甚至找不到他.
sample_1496,common_voice_en_214011.mp3,73ef95578cb710f50aec47852001c62e00b894292f0f1a8fdf156c237698ab6d,You can't begin to spend all the money you've got.,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,you cant begin to spend all the money youve got,common_voice_en_214011.mp3,5304,10,21.216,50,spk_0862,你不能把你所有的钱都花光。,You can't begin to spend all the money you've got.,你不能开始花掉所有的钱.
sample_1497,common_voice_en_17725.mp3,b87d7e216bc6a93aceaa04dc0e2eb17b363e54bebabdf062ae4fd8ec252b4c67,I could see something in their faces.,,3,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,i could see something in their faces,common_voice_en_17725.mp3,4080,7,16.32,37,spk_1310,我能从他们脸上看出些东西。,I could see something in their faces.,我可以看到他们的脸上.
sample_1498,common_voice_en_17264418.mp3,b71dae8a90c6835b7b8de55e7e0b67dc,Did you know that Nikola was going to join us?,,2,0,twenties,male_masculine,Hong Kong English,,en,,Hong Kong English,did you know that nikola was going to join us,common_voice_en_17264418.mp3,4392,10,17.568,46,spk_1398,你知道 Nikola 要加入我们吗?,Did you know that Lickler was going to join us?,你知道莱克勒会加入我们吗?
sample_1499,common_voice_en_558060.mp3,215609d5bb16a5711045217d99f5648d81070b7844663daabc62373d0c03129d,Love is blind,,2,0,thirties,male_masculine,Hong Kong English,,en,,Hong Kong English,love is blind,common_voice_en_558060.mp3,3096,3,12.384,13,spk_1314,爱情使人盲目,Love is blind.,爱是盲目的.
